Submovie,Ch1-Ch2 Pcnt No Shifts,Ch1-Ch2 Mean Shift,Ch1-Ch2 Median Shift,Ch1-Ch2 StdDev Shift,Ch1-Ch2 Mean % Phase Shift,Ch1-Ch2 Median % Phase Shift,Ch1-Ch2 StdDev % Phase Shift,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Max,Ch 1 Median Peak Max,Ch 1 StdDev Peak Max,Ch 1 Mean Peak Min,Ch 1 Median Peak Min,Ch 1 StdDev Peak Min,Ch 1 Mean Peak Offset,Ch 1 Median Peak Offset,Ch 1 StdDev Peak Offset,Ch 1 Mean % Phase Shift,Ch 1 Median % Phase Shift,Ch 1 StdDev % Phase Shift,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Max,Ch 2 Median Peak Max,Ch 2 StdDev Peak Max,Ch 2 Mean Peak Min,Ch 2 Median Peak Min,Ch 2 StdDev Peak Min,Ch 2 Mean Peak Offset,Ch 2 Median Peak Offset,Ch 2 StdDev Peak Offset,Ch 2 Mean % Phase Shift,Ch 2 Median % Phase Shift,Ch 2 StdDev % Phase Shift
26,0.0,-20.258333333333333,-20.4,3.501775343387345,-0.17200501390718784,-0.17391304347826086,0.030465152876903757,0.0,0.0,117.86666666666666,117.3,3.7588414290694527,151.93045630231032,158.74839139104958,28.39920926088088,9.322904997724377,10.359706245648034,5.8257702945190095,51.8827027534026,53.12629058096903,4.632447776004793,179.77719514794194,178.75841116925116,16.46889809832244,27.84673884563163,15.506586847496017,20.956542779606742,0.8441296750515479,0.8646968105921029,1.318894477616008,-0.17200501390718784,-0.17391304347826086,0.030465152876903757,2.7777777777777777,0.0,115.55142857142856,117.3,13.735841987371606,46.78778092321254,44.9580446748281,11.373872612956015,0.5060566646263471,0.4852321264566881,0.15604213173465847,53.293028942447705,53.8859763748744,9.391508568015318,141.12699602262606,141.1217310273261,7.354861769904172,94.33921509941352,93.77950592531046,7.223812206289342,-1.7528299174450743,-1.4448307113057586,3.5875990846995003,-0.17556249961218906,-0.17391304347826086,0.03567552500783154
27,0.0,-20.25833333333333,-20.4,3.288986250435772,-0.17124377836334362,-0.17391304347826086,0.02852062745965669,0.0,0.0,118.43333333333334,117.3,4.006938426723769,149.1400582992083,152.5382719068043,28.10172805350304,8.696597235102269,9.236259205982506,5.843968777776624,51.539389456287246,51.80740178647061,5.928106435102437,177.75439992537974,178.12279736580518,17.741379327624323,28.614341626171495,16.147388353682132,20.366688527581722,0.9104494054436102,0.9348651541649031,1.5341694519743903,-0.17124377836334362,-0.17391304347826086,0.02852062745965669,0.0,0.0,117.72499999999998,117.3,9.569580711818045,45.27524192978778,43.63994245847426,10.20971458837101,0.4855925762933754,0.45834794680218216,0.13933884259763607,53.47894289830313,52.01917582855483,8.010790470548214,140.2468800279413,139.18599333844162,6.88196108333332,94.97163809815352,93.44698300922087,7.226617424896918,-1.3131423512688316,-1.1710239004716712,3.5899958759017467,-0.17286176622760527,-0.17391304347826086,0.02985336955529216
28,0.0,-20.116666666666664,-20.4,3.167762968124702,-0.16986166007905137,-0.17391304347826086,0.02878684971631023,0.0,0.0,118.71666666666667,117.3,3.726668157423672,149.7562153270203,152.4601806119297,28.36696143257427,9.148908410646822,8.904508858295866,6.040465959590845,51.50147141535489,53.31478547405571,5.500552066420438,179.3537245625832,180.12009959737318,17.537903224564634,29.597509235562864,15.837677474041215,24.57140036953394,0.9567003920708907,1.0869601438802485,1.369502356323452,-0.16986166007905137,-0.17391304347826086,0.02878684971631023,0.0,0.0,118.71666666666667,117.3,8.38111302605779,47.933264447717065,48.61454893203194,9.78419481839707,0.521005065306499,0.5189136424741515,0.135270610333104,53.630496703515846,53.414264780006285,7.692144956557761,141.4794528121458,141.10839622692814,6.911243358721593,93.5461883644287,92.54644617232044,7.227863238269048,-1.1413573962675954,-1.0034259477499594,2.8872830053757395,-0.17040362722284919,-0.16666666666666666,0.031081827249645363
29,0.0,-19.974999999999998,-20.4,3.4787749280457914,-0.16832729468599034,-0.16666666666666666,0.029495275897538475,0.0,0.0,118.71666666666664,117.3,3.527471552763474,152.5041145722972,155.5436603800248,28.750269925961277,9.515268987066328,10.01337812232411,5.8241844805981335,52.29941958646976,53.27968663573313,5.07264802785382,177.8081963922299,179.00113344309236,17.53534992862198,25.304081819932676,16.529218761037022,18.83970236583224,0.8539996072704533,0.92878829082239,1.4427609600907454,-0.16832729468599034,-0.16666666666666666,0.029495275897538475,0.0,0.0,118.29166666666667,117.3,9.972166124880902,46.02701828517715,45.53314940692601,11.478027152877171,0.49576775572010146,0.47899962615926983,0.15065907542129975,53.07205755183598,55.50338848065621,8.964742483598263,140.63936342083264,141.28466048326257,7.536506593192525,94.61234513565545,92.97728060595232,6.951074704212271,-1.1427210598987105,-0.9169556896862434,2.5274215719530395,-0.17000786742332635,-0.17391304347826086,0.032601496528626636
30,0.0,-19.549999999999997,-20.4,3.0647185841443916,-0.16365374762113893,-0.16666666666666666,0.026018590768348306,0.0,0.0,119.56666666666666,117.3,3.2798204557905626,147.5118970320027,151.96006406181317,28.27364078400845,8.701385005480264,8.93437806132384,5.875064512915434,51.425066564447306,53.05666983829336,6.410469674592595,178.30104686818055,178.3987358795059,18.620629814343484,30.789149836177824,17.054209388125493,24.587123579584148,0.6942130726845017,0.7518468296246419,1.2445477492752437,-0.16365374762113893,-0.16666666666666666,0.026018590768348306,0.0,0.0,117.58333333333331,117.3,8.147988845244095,45.50193567979151,47.26530039502108,11.667229501989357,0.4979098809457694,0.5164399361131424,0.15869134332205542,53.79478006664132,52.401650934807876,11.27360006582262,139.314192278412,139.21113094364912,7.336789961185311,93.81225659862051,92.42370721741374,8.832496722841142,-1.13802491262367,-0.4402666469017318,3.5064723450999473,-0.16704580951720543,-0.16666666666666666,0.02967576862126127
31,0.0,-19.266666666666662,-20.4,3.6284370678786146,-0.16145696091348266,-0.16666666666666666,0.03165527521745935,0.0,0.0,119.56666666666666,117.3,4.0665983600820725,154.50698028337968,157.9394569688285,26.924055634080556,9.593034690707938,10.072875160125845,5.904745713361259,52.70792352517236,54.16526132825998,4.217741757991848,178.63701640455804,176.5601580626065,19.232646699571756,24.130036121178343,16.24356257573048,17.050692426751908,0.640447518789213,0.7777382094339236,1.455889239188982,-0.16145696091348266,-0.16666666666666666,0.03165527521745935,0.0,0.0,118.57499999999999,117.3,7.91687280433379,47.307839134879146,47.24871224346775,12.808552129682163,0.52172956602357,0.5413335996369588,0.17018316242584267,53.96031801283195,54.21418105426052,7.925543430244652,140.05822262430723,139.9829657521972,8.355247763370988,92.75038348942809,92.21290364647031,7.4448980487028455,-1.1730827217011335,-0.5616981576205704,3.4341575247930063,-0.163286150242672,-0.16,0.03372843593450867
32,0.0,-19.549999999999994,-20.4,3.2920358442763047,-0.1638124516385386,-0.16666666666666666,0.028808955378158318,0.0,0.0,119.56666666666666,122.39999999999999,3.8848709402272563,151.8492753728193,154.14618074233533,30.030514799812554,9.466884106867058,9.53212908524048,6.105593409363949,52.31839283718645,53.11868676197422,5.787312533899393,178.23215406711995,176.76562695269075,20.408651155128645,26.382878694300633,16.13723300786251,19.17741112763634,0.505147782371749,0.49136226758635626,1.3398886736753526,-0.1638124516385386,-0.16666666666666666,0.028808955378158318,0.0,0.0,113.75833333333333,117.3,17.781847407460848,45.615272593245,46.246316038274536,11.280560384690625,0.5019470746908389,0.4924121203100408,0.15814903480273168,53.280193457142815,52.63561294258419,10.870173985146186,138.8543215008256,139.53231562532315,7.733261090858402,93.23904890758061,89.50849022772132,8.996963696741785,-0.6351731623787704,-0.329059419466329,3.4907826492842147,-0.1806042076864754,-0.17391304347826086,0.06421967995856294
33,0.0,-20.399999999999995,-20.4,3.9868533958499155,-0.1704954043541,-0.17391304347826086,0.03424644478554826,0.0,0.0,119.84999999999998,119.85,4.732599708405517,145.62611048625112,148.8414448410959,27.167657052544232,8.155587452954322,8.134905017138745,5.547057682279938,51.5146807870503,53.96473063239201,6.285053717666312,176.77758659151516,176.53954825283577,20.84729413953153,31.151476105264003,19.32569780646714,22.864451455777626,0.4401832547945142,0.30978354692325016,1.2531867510443635,-0.1704954043541,-0.17391304347826086,0.03424644478554826,0.0,0.0,117.15833333333336,117.3,12.749212938670198,47.10619126837111,47.6160393607949,8.881187789997668,0.5224066128235307,0.523921055562101,0.11264646295865424,55.292885455992376,53.95589715500094,8.18465295086511,138.13463969985017,139.1214294640875,7.7270870177978255,91.02844843147905,90.11183404784839,5.891425120162952,-1.004242334360695,-0.317201085954093,4.3778133293565284,-0.17892712159016505,-0.16666666666666666,0.058602624744529985
34,0.0,-19.408333333333328,-20.4,3.9539976254699782,-0.16174169228517055,-0.16666666666666666,0.03433167298266411,0.0,0.0,120.27499999999999,122.39999999999999,4.054241606022017,149.8261099579872,152.97162099749582,35.04578016276558,9.82992889748744,9.150705360536422,6.819706817905959,52.20122341066973,53.556563671745224,5.553678912386912,177.69504068839814,174.4530743149633,23.30156602077692,27.868930730410952,15.70835846360329,24.6041768382792,0.35844005050258465,0.4178245315276632,1.146584672656059,-0.16174169228517055,-0.16666666666666666,0.03433167298266411,0.0,0.0,120.41666666666664,117.3,7.437162690763787,44.89151599070047,42.852496182916184,9.811746773593336,0.49722585198021424,0.4700900417237046,0.13651454175868283,53.910632285371804,53.48755284138553,8.142539168330567,136.692797755211,138.57457441548405,8.338370813432515,91.80128176451049,89.51608065594124,7.654758516781911,-1.2871104792288803,-0.597871483661357,4.206586447133882,-0.16162804586717627,-0.16333333333333333,0.03356899559837839
35,0.0,-19.124999999999993,-20.4,3.4787749280457914,-0.15783541941150636,-0.16333333333333333,0.02865452569641628,0.0,0.0,121.26666666666665,122.39999999999999,4.672853042366678,144.68779947282354,149.31579104656097,34.59981921203463,8.76039748897104,8.33167314685707,6.360132779422936,51.25466708124363,53.20923810392201,6.071344366049282,175.43680903832495,171.27310599268725,22.24533185272358,30.749009565501428,17.188194750082907,23.196171091662695,0.28531452182983075,0.31874302151446465,1.3301200169373077,-0.15783541941150636,-0.16333333333333333,0.02865452569641628,0.0,0.0,120.70000000000002,119.85,8.063808033429364,45.44423507080889,43.953514434284,11.762354552462831,0.5079825763954214,0.48965495946504384,0.16158090665129174,53.51660080794709,51.63468787267213,7.936371683757793,136.9706700771393,137.49070587532194,8.604151253345998,91.52643500633036,89.58329529833037,8.176513767748014,-0.7523328706838284,-0.3410104695781852,5.131446228542895,-0.15922506126008537,-0.16,0.031205037285867973
36,0.0,-18.98333333333333,-20.4,4.096102483526939,-0.15579710144927536,-0.16666666666666666,0.034102332605364896,0.0,0.0,121.97499999999998,122.39999999999999,3.478774928045787,149.89201219655845,148.67787069185744,29.373093933672713,9.316285703340068,8.497510342699982,5.785855389878934,53.44751463006873,54.95583331383714,4.955132324318131,175.14030948116115,172.1877578909056,24.529998038152485,25.248297284602685,16.87381616052953,18.69584057039994,0.32649823641916087,0.6043668511866445,1.4253448595447709,-0.15579710144927536,-0.16666666666666666,0.034102332605364896,0.0,0.0,121.125,119.85,8.27386699192101,45.2717295481868,47.41237767671378,11.154878286752163,0.5157710731555866,0.5400486846121689,0.1499663181476253,53.88659001430934,51.928197076742435,7.2447279271594915,134.46160921871942,135.3000154856805,8.990681484919335,89.18987967053263,88.6125586146568,6.663719041857186,-0.6115378733043734,-1.045114292897232,4.808125566577404,-0.15734154890555854,-0.16,0.03507070816281031
37,0.0,-18.41666666666666,-17.849999999999998,3.8537499774750423,-0.1514392109500805,-0.14521739130434783,0.033619900621406254,0.0,0.0,121.97500000000001,122.39999999999999,3.8719342711363227,148.0086132226583,148.42726973880903,31.197428145277456,8.625979708586538,8.718687521622527,5.039589400310093,52.802580054745654,54.44051517506328,5.6235084526224695,175.1940240972883,172.33035003070054,25.39213938989475,27.185410874629998,15.697629060915766,20.229995845194978,0.585932792572036,0.5559447578171476,1.365168429914068,-0.1514392109500805,-0.14521739130434783,0.033619900621406254,0.0,0.0,113.90000000000002,117.3,24.752373623553762,40.940998337327386,38.40759260164907,11.921205448845747,0.45365632436365366,0.40513156743438183,0.16418640286403793,51.77169979424866,50.69787162653821,8.198795613365588,133.48504997980586,133.33247537233603,9.166093347569777,92.54405164247845,90.40114213680668,8.40895563562998,-0.7594340440736276,-0.7939620184795065,3.54443655438305,-0.21384393183306225,-0.16,0.30577851351081
38,0.0,-17.99166666666666,-17.849999999999998,4.073994422622048,-0.14703812089681653,-0.14521739130434783,0.034850438040458905,0.0,0.0,122.68333333333332,122.39999999999999,3.9767728401584863,144.25454316037147,146.246885204928,36.72921661488403,8.446312448645351,8.715345605258271,6.0990489445593,51.345270370471226,54.26418301863135,6.433387796780388,177.16535393079758,173.24605115164644,26.595385823417548,32.91081077042618,18.707164436185437,25.612759331457127,0.5161909505420808,0.42312444773304425,1.550977442692572,-0.14703812089681653,-0.14521739130434783,0.034850438040458905,0.0,0.0,117.86666666666666,122.39999999999999,16.862499485215377,44.37103809598017,43.73613135116685,9.959715821282922,0.5057238621153055,0.4743412730278205,0.1446862562486706,52.47508462780624,51.47480536934992,7.692253505655983,133.80462738073527,133.1603906194822,8.2830613123577,89.43358928475509,89.3139121174089,7.859593983561143,-1.178313684039792,-1.0692508903926774,3.94951157773791,-0.15546690806956506,-0.16,0.03757976602144597
39,0.0,-18.41666666666666,-20.4,3.853749977475042,-0.1507695404434535,-0.16,0.0337628888761957,0.0,0.0,122.54166666666664,122.39999999999999,4.073994422622045,150.75367596230146,152.79686999092672,35.098830086922966,9.930521597499315,9.79709621198937,6.285908263703485,53.02925268005354,54.34889196712139,4.799915336860833,176.05429365377003,170.14273966127183,25.21190208687668,25.30061769146854,14.874159833950102,20.766860778012433,0.5744474117090632,0.5130897317951928,1.522509025099008,-0.1507695404434535,-0.16,0.0337628888761957,0.0,0.0,116.30833333333334,122.39999999999999,20.74485712706217,44.32727218391588,42.282979879483676,10.9399589135026,0.49754784438909716,0.4728727784833308,0.14242938782181416,50.56038301492959,50.048114042675266,6.868971326275836,134.62727804009918,132.96048054509657,9.380319266543415,90.3000058561833,89.6108013975151,6.239574532905701,-0.5901989677701712,-1.2930339690267105,3.134521988996115,-0.16854291709364175,-0.16666666666666666,0.0669871890334134
40,0.0,-17.424999999999994,-15.299999999999999,3.871934271136327,-0.14142731664470792,-0.13043478260869565,0.03219477627771338,0.0,0.0,123.39166666666665,122.39999999999999,4.1326864413141955,153.36318243398742,146.08828739248395,34.173323751569875,10.408906659544252,9.989063973103338,6.315051620949992,53.248393930838375,54.54185518216307,5.377261662509194,177.60900338330492,172.7391657293764,24.252350346068216,24.24582094931749,14.108623893588955,19.80305947305147,0.40987883425206567,0.44169211953683046,1.5415872656837593,-0.14142731664470792,-0.13043478260869565,0.03219477627771338,0.0,0.0,113.33333333333333,122.39999999999999,26.448829001593918,44.23659338589443,42.66715949163535,10.331577755514154,0.5069378495506452,0.48444937931481336,0.14295580822860024,52.16382402855001,53.03257592377983,9.31019037471796,132.8496747554446,130.85155209980445,8.40568092802386,88.61308136955019,87.79957319293023,6.555963708133291,-0.5188207234943047,-1.2768851866774387,3.471237457434433,-0.21038820009834505,-0.16333333333333333,0.309549806215982
41,0.0,-17.283333333333328,-15.299999999999999,3.6614735952740243,-0.1406709092035179,-0.125,0.031050858326064534,0.0,0.0,123.10833333333332,122.39999999999999,3.830243319802133,153.38549452145105,151.1049681864376,31.07340729000385,9.637173186852586,9.035683222954232,6.007303999843339,52.50297615619594,53.4848867586565,5.187449555087959,179.38897147918206,176.28787335430778,23.686519395829333,26.00347695773106,16.03091702392409,19.958258822319802,0.7638166788361677,0.7484598349498383,1.5268007365205143,-0.1406709092035179,-0.125,0.031050858326064534,0.0,0.0,118.29166666666664,122.39999999999999,19.92772182719897,47.264853619574254,47.77589694687623,10.13099169556962,0.5492931327009798,0.5665602016909708,0.13869997689059213,51.87104926677013,50.881374861716765,7.415423878264799,134.32377545402088,132.82125287300178,7.778118053126162,87.05892183444661,86.25746056585243,5.2649850657201185,-0.7276971667978648,-1.329649397525982,3.2605314409626414,-0.15736961352299517,-0.13636363636363638,0.07454477864874932
42,0.0,-16.999999999999993,-15.299999999999999,3.801315561749642,-0.13796822742474915,-0.125,0.03235121583086633,0.0,0.0,123.5333333333333,122.39999999999999,3.822375642915742,149.64535245467727,148.23312522753153,32.14977393155389,9.335849714198108,9.444058604466164,6.64692374775198,51.741698841316946,53.75501904930158,5.984333791044273,177.65441290557925,172.44513477975096,23.217767565094267,28.009060450901966,15.022566439000045,20.51736653798775,0.4232883394959822,0.2596304436945639,1.611147735175706,-0.13796822742474915,-0.125,0.03235121583086633,0.0,0.0,121.12499999999997,122.39999999999999,15.551748294002188,47.09258841176126,47.10289419205539,8.893878046038283,0.5463817402091165,0.5459495877323846,0.13728452449103423,51.58642873714379,51.38237245656509,7.739923790462841,134.84072674929382,134.98713140006902,6.641718249004424,87.74813833753255,85.82424921620763,7.515914224785414,-0.48508525027413935,-0.12108613695176201,3.6699870378414463,-0.14653526961497976,-0.12771739130434784,0.05569062867669422
43,0.0,-16.999999999999996,-15.299999999999999,3.801315561749642,-0.1376230955035303,-0.125,0.03239474171384765,0.0,0.0,123.95833333333331,122.39999999999999,3.7668418100873593,145.32376488874237,146.06698534565749,32.89896857489455,8.600600037330842,9.481824993686576,5.96278837622763,51.410880261570185,54.10157063281076,6.287469420269407,176.1019737298883,170.92539569987207,22.32513323130476,30.778208841145922,15.380868936813059,22.732142539198442,0.5105791808183211,0.4075638576066757,1.5026627830773842,-0.1376230955035303,-0.125,0.03239474171384765,0.0,0.0,121.40833333333333,122.39999999999999,5.6150776684051475,46.23113497052926,46.41073103275943,11.823143570387447,0.5393778474233435,0.5132519976284786,0.1748964948537995,51.54385220748898,51.55282769864779,8.399413869952483,134.36841013385364,133.81320575306654,7.553965124837254,88.13727516332438,86.02535386136806,9.116596157348292,-0.792260174739651,-0.5540934847750533,3.792491151798002,-0.14047462199636113,-0.13043478260869565,0.032934528046734926
44,0.0,-16.71666666666666,-15.299999999999999,3.527471552763474,-0.1358324043106652,-0.125,0.030345421315939182,0.0,0.0,123.5333333333333,122.39999999999999,3.8223756429157416,149.2226207294397,147.2690147847499,34.079359023949785,10.047131732987372,9.583151481747667,7.485042983138118,52.054445898961646,53.67010614604749,5.308008959871431,176.12524991412022,172.60498638890334,21.74656510841544,26.90262918468049,14.90484674610558,20.807189999824015,0.8566001441979837,0.7075009657913692,1.4382229831410438,-0.1358324043106652,-0.125,0.030345421315939182,0.0,0.0,123.81666666666666,122.39999999999999,6.429856573482455,45.70092508070397,44.62765552241117,9.492615555786715,0.5337180490517467,0.5102559456203973,0.13615847193476527,53.663850260661164,52.333331903632654,7.720284619474639,132.3574933936828,133.6883588439539,7.287145994736176,86.65656831297888,86.70704625599765,5.133733166994708,-1.7409063662680238,-1.5038699908036113,4.422540559274342,-0.1356958574168719,-0.12771739130434784,0.031146208055651863
45,0.0,-16.716666666666665,-15.299999999999999,3.7266681574236733,-0.1348498080019819,-0.125,0.03150663627763486,0.0,0.0,124.38333333333331,122.39999999999999,4.036878607152917,149.14721215502178,148.70676615536837,32.874710626719626,10.238998213425514,9.690359201379797,7.166674492154265,52.42756815351772,53.815062757464105,6.111593989035943,175.9129735282424,168.51279877853386,21.784166727538523,26.76576137322062,14.830307920517765,23.044311450873195,0.7457500627353248,0.7272764000866008,1.5006158941380936,-0.1348498080019819,-0.125,0.03150663627763486,0.0,0.0,121.55000000000001,122.39999999999999,13.679455398516417,45.195775005449,43.2424870001796,10.254367936585803,0.5308345901892308,0.5034073315023171,0.15918804514369655,53.02426763481118,51.62216745530884,10.085096380579225,132.5293961822523,132.76669057438346,7.490783557596201,87.33362117680328,85.27234637933967,8.898562207633168,-1.680859457967476,-1.3808470924590872,4.313289901369985,-0.14267178071525896,-0.12771739130434784,0.054527082869081936
46,0.0,-16.999999999999993,-15.299999999999999,3.8013155617496426,-0.13725767992072338,-0.125,0.031899600545676386,0.0,0.0,124.09999999999997,122.39999999999999,3.80131556174964,143.81648692109147,139.9374188360211,31.27618257332266,8.479147630895417,7.639164913555393,6.215985427404606,52.03230044999866,53.2555607583632,5.402028106003542,173.21452457151838,165.86264582348582,23.72406915596862,29.39803765042695,17.75839867203508,21.545454027197835,0.7739915089714778,0.6995893093369934,1.6913289010184493,-0.13725767992072338,-0.125,0.031899600545676386,0.0,0.0,121.40833333333333,122.39999999999999,14.112019601113873,44.214873542671086,44.427679158448605,10.476098218025836,0.5163100937104417,0.543246425024594,0.14925507281429137,53.42425252091921,52.08878996510326,7.96640375557583,131.68988759449192,132.0450005705257,7.901790755029354,87.47501405182086,84.92228362158463,8.10545161366849,-1.1405157474997687,-1.3691843839273092,4.954829609394056,-0.14277207695685956,-0.12771739130434784,0.04040966886333098
47,0.0,-16.71666666666666,-15.299999999999999,3.5274715527634743,-0.1356201226309922,-0.125,0.029656356149754703,0.0,0.0,123.53333333333333,122.39999999999999,4.0069384267237655,143.24154957319374,148.11553295189734,30.419764884786517,8.810146432269432,8.533671874461703,5.800441938463748,52.73369828550694,54.19490957847074,5.102314585904492,170.13982373492942,165.0421400666164,22.685011846211026,26.89827416173571,15.28837052613283,19.203549160225496,0.9320839995188643,0.9279379569327222,1.7320481464264152,-0.1356201226309922,-0.125,0.029656356149754703,0.0,0.0,123.24999999999997,124.94999999999999,14.697873995921993,40.96456274236028,42.249577539787744,11.750655614268087,0.4728205814685075,0.47062249947944323,0.16667462804593616,53.36693898686651,53.851913161042255,10.167177214191911,130.15741456161092,130.47531338125805,8.915910367256682,89.19285181925066,86.2126007248388,9.280442720559435,-1.5059648141684283,-1.226233190865612,3.5462059364224663,-0.14062002543886598,-0.12771739130434784,0.052775830020262454
48,0.0,-17.70833333333333,-15.299999999999999,3.7023547311887275,-0.14429007184441967,-0.13043478260869565,0.031039714245122255,0.0,0.0,122.96666666666663,122.39999999999999,3.9463766785354975,139.741551837182,137.83508674697555,31.26442014957402,8.427554545985664,8.414869115064441,6.28744248776224,51.96243888590452,53.89129149272547,5.748576998823854,169.285054945487,164.1521440874596,22.749501803747904,29.54350310830499,16.559073793339557,21.676816318131596,0.6861836129897978,1.0112230488444403,1.6746320699548964,-0.14429007184441967,-0.13043478260869565,0.031039714245122255,0.0,0.0,124.80833333333332,122.39999999999999,9.577965888201707,42.358210066718556,44.03461864475884,11.522136656981267,0.49864343345651435,0.5076696508920373,0.15951936971388225,54.65269005885072,53.321811932929364,9.072721867854433,129.05513786481214,129.5166049956265,8.659973076856907,86.69692779809357,85.01303649730261,7.01387644381513,-1.0827627254553505,-1.6339624558741477,4.111337942543304,-0.14288794851596784,-0.13339920948616601,0.032878749054844746
49,0.0,-17.56666666666666,-15.299999999999999,3.6942146962815006,-0.14338226186052272,-0.125,0.03193153612452243,0.0,0.0,122.82499999999997,122.39999999999999,3.2644869428441554,143.71850789286762,140.64518775707654,34.61572532259629,10.178747216991715,9.155800427304072,7.640872813385092,53.121595298374444,54.11987857863586,5.510787927749546,168.64659826705363,162.89357534462508,23.51535839986155,24.928090374185967,14.186317722681416,19.339685079233433,0.5719947354967014,0.8351233041023103,1.6120038129388856,-0.14338226186052272,-0.125,0.03193153612452243,0.0,0.0,124.09999999999998,124.94999999999999,14.574463969559908,40.76913818720377,40.69502556495593,11.853725394186721,0.4762831097225448,0.4606086999523026,0.1733479004874746,53.684506922179,51.70551257882681,8.521950337316909,128.7168291153729,128.92726892377306,8.442271100790093,87.94769092816905,86.80547269358485,7.997031516917752,-1.4530509700434477,-1.3955710651982431,3.6200259471231027,-0.14623591049315685,-0.13043478260869565,0.05201457185251343
50,0.0,-17.424999999999997,-15.299999999999999,3.871934271136327,-0.14115554936207111,-0.13043478260869565,0.03143002841817803,0.0,0.0,123.5333333333333,122.39999999999999,3.8223756429157416,137.45950995822864,133.69559201482352,32.03784578279855,8.292890125098484,8.433369384967266,6.582960970450088,52.28550423552576,53.672026864198095,5.912449701716727,166.63161480020528,161.65267902260976,23.104330568292234,29.172104841976665,16.71219266359128,22.141493934399985,0.15370283707549834,0.32096056926470806,1.2877332822824212,-0.14115554936207111,-0.13043478260869565,0.03143002841817803,0.0,0.0,117.86666666666666,122.39999999999999,29.732455143981785,40.007831075080816,39.20753745089448,10.441439270051852,0.4611769247563367,0.4565205133057032,0.15325185538910036,53.45327308616793,51.19754064323384,10.235650380140587,128.96441110042568,127.41633386039041,8.462343961185336,88.95658002534486,88.9335053058833,8.613011560118222,-1.4882568020922389,-1.194718303440922,3.6828226001830324,-0.2298093172074932,-0.13043478260869565,0.36214858759405383
51,0.0,-18.55833333333333,-20.4,4.190556513028894,-0.1512100520252694,-0.15692307692307694,0.034512092215918985,0.0,0.0,122.82499999999999,122.39999999999999,4.054241606022017,135.284085369867,136.2361158654873,29.181405056918507,7.582237073588088,7.191392703772305,5.357184697575835,51.786592043633064,53.80185931957475,6.14110458356489,166.31197187945517,162.2635535016662,20.080088765702275,31.02788650958816,17.32654924717867,21.327511207639617,0.25796857566398196,0.46010424348801493,1.4132495845922566,-0.1512100520252694,-0.15692307692307694,0.034512092215918985,0.0,0.0,115.88333333333334,122.39999999999999,25.089002681564594,42.851083695722735,43.33151091332957,9.748909162612161,0.5031219309694195,0.5041624249589458,0.1350417155215782,55.469243652681165,56.897921520802576,8.673872709381223,129.39321208015906,129.37774327459704,8.336334921237288,86.54212838443635,84.37856781912743,7.103435031080078,-1.6165846044664076,-1.2647634869307895,2.937036924701836,-0.19614742198158824,-0.150997150997151,0.20230370038801251
52,0.0,-18.13333333333333,-17.849999999999998,3.6942146962815006,-0.14787904124860649,-0.14521739130434783,0.03195877914018972,0.0,0.0,122.96666666666664,122.39999999999999,4.125395603925624,137.5462337347543,136.5967963660279,33.12175568639984,8.14810578611631,7.526548824088285,5.58540703520922,52.17946445660164,53.65041088510247,5.6505122695659145,166.09075471709582,161.1010791073734,21.393512064045648,28.544520982341524,17.242095511326355,20.560891296873418,-0.0102626652073023,0.10576218797645048,1.5074725521544103,-0.14787904124860649,-0.14521739130434783,0.03195877914018972,0.0,0.0,119.56666666666666,122.39999999999999,20.238014285552378,40.354637613961955,39.59129215772615,10.922809580036734,0.4672133446464385,0.4388707361177601,0.14863474755537986,54.12893126551169,52.556821759197405,9.558275617068329,128.3922715741486,126.60475383202719,8.454853852659616,88.03763396018667,87.8632220537818,6.856714332368938,-1.872302907278026,-1.214046117341327,3.116118547265698,-0.16152021394212798,-0.150997150997151,0.0662955235518406
